game|games_played|p1_score|p1a_pid|p1b_pid|p2_score|p2a_pid|p2b_pid|t_date|t_id
1|2|21|93929|66459|9|67046|93215|2014-04-16|1947
2|2|21|93929|66459|16|67046|93215|2014-04-16|1947
1|2|21|71261||10|64502||2014-04-16|1947
2|2|21|71261||10|64502||2014-04-16|1947
1|2|21|76601||3|57798||2014-04-16|1947
2|2|21|76601||13|57798||2014-04-16|1947
1|2|22|70443||20|77413||2014-04-16|1947
2|2|21|70443||13|77413||2014-04-16|1947
1|2|22|51518||20|88907||2014-04-16|1947
2|2|21|51518||15|88907||2014-04-16|1947
1|2|21|93052||13|76106||2014-04-16|1947
2|2|23|93052||21|76106||2014-04-16|1947
1|2|21|14398||4|43861||2014-04-16|1947
2|2|21|14398||4|43861||2014-04-16|1947
1|2|21|50906||12|58963||2014-04-16|1947
2|2|21|50906||12|58963||2014-04-16|1947
1|2|21|50251|28549|11|64996|15444|2014-04-16|1947
2|2|21|50251|28549|9|64996|15444|2014-04-16|1947
1|2|21|12903||8|30924||2014-04-16|1947
2|2|21|12903||10|30924||2014-04-16|1947
1|3|21|23736||9|53773||2014-04-16|1947
2|3|9|23736||21|53773||2014-04-16|1947
3|3|21|23736||18|53773||2014-04-16|1947
1|2|21|63168|62554|8|12411|56352|2014-04-16|1947
2|2|21|63168|62554|14|12411|56352|2014-04-16|1947
1|3|21|29449||18|63943||2014-04-16|1947
2|3|12|29449||21|63943||2014-04-16|1947
3|3|21|29449||19|63943||2014-04-16|1947
1|3|21|95811||14|51306||2014-04-16|1947
2|3|18|95811||21|51306||2014-04-16|1947
3|3|21|95811||19|51306||2014-04-16|1947
1|2|21|66141||17|79695||2014-04-16|1947
2|2|21|66141||18|79695||2014-04-16|1947
1|2|21|52701||19|30163||2014-04-16|1947
2|2|21|52701||13|30163||2014-04-16|1947
1|2|21|91879|86765|11|53788|14297|2014-04-16|1947
2|2|21|91879|86765|10|53788|14297|2014-04-16|1947
1|2|21|54662|53796|14|71729|15711|2014-04-16|1947
2|2|21|54662|53796|18|71729|15711|2014-04-16|1947
1|2|21|53054||9|78059||2014-04-16|1947
2|2|21|53054||15|78059||2014-04-16|1947
1|2|21|45171||10|61666||2014-04-16|1947
2|2|21|45171||7|61666||2014-04-16|1947
1|3|14|92593||21|90800||2014-04-16|1947
2|3|21|92593||8|90800||2014-04-16|1947
3|3|21|92593||8|90800||2014-04-16|1947
1|1|0|89426|67270|2|24686|84669|2014-04-16|1947
1|3|21|80800||7|46776||2014-04-16|1947
2|3|15|80800||21|46776||2014-04-16|1947
3|3|21|80800||18|46776||2014-04-16|1947
1|3|8|54698||21|60311||2014-04-16|1947
2|3|21|54698||18|60311||2014-04-16|1947
3|3|21|54698||15|60311||2014-04-16|1947
1|2|21|46874||12|87117||2014-04-16|1947
2|2|21|46874||16|87117||2014-04-16|1947
1|2|21|51518|15711|17|61490|82784|2014-04-16|1947
2|2|21|51518|15711|4|61490|82784|2014-04-16|1947
1|2|21|50251|28549|16|65113|99066|2014-04-17|1947
2|2|21|50251|28549|17|65113|99066|2014-04-17|1947
1|2|21|50906||11|49231||2014-04-17|1947
2|2|21|50906||8|49231||2014-04-17|1947
1|2|21|99452|87444|12|95748|11401|2014-04-17|1947
2|2|21|99452|87444|17|95748|11401|2014-04-17|1947
1|3|18|93367|61851|21|99181|53788|2014-04-17|1947
2|3|21|93367|61851|7|99181|53788|2014-04-17|1947
3|3|21|93367|61851|14|99181|53788|2014-04-17|1947
1|3|21|67866|95396|18|71913|59709|2014-04-17|1947
2|3|17|67866|95396|21|71913|59709|2014-04-17|1947
3|3|21|67866|95396|13|71913|59709|2014-04-17|1947
1|2|21|45171||11|46874||2014-04-17|1947
2|2|21|45171||11|46874||2014-04-17|1947
1|3|21|79059|89426|17|66920|14297|2014-04-17|1947
2|3|19|79059|89426|21|66920|14297|2014-04-17|1947
3|3|21|79059|89426|19|66920|14297|2014-04-17|1947
1|2|21|52074|93215|14|53230|51518|2014-04-17|1947
2|2|21|52074|93215|15|53230|51518|2014-04-17|1947
1|3|18|68832|95570|21|88408|78518|2014-04-17|1947
2|3|21|68832|95570|15|88408|78518|2014-04-17|1947
3|3|21|68832|95570|17|88408|78518|2014-04-17|1947
1|2|21|66920|54662|18|53230|71729|2014-04-17|1947
2|2|21|66920|54662|18|53230|71729|2014-04-17|1947
1|3|21|80800||16|92593||2014-04-17|1947
2|3|18|80800||21|92593||2014-04-17|1947
3|3|21|80800||19|92593||2014-04-17|1947
1|3|13|23736||21|71261||2014-04-17|1947
2|3|21|23736||14|71261||2014-04-17|1947
3|3|21|23736||14|71261||2014-04-17|1947
1|2|21|12903||15|93052||2014-04-17|1947
2|2|21|12903||18|93052||2014-04-17|1947
1|2|21|54662|53796|14|95570|61490|2014-04-17|1947
2|2|21|54662|53796|13|95570|61490|2014-04-17|1947
1|2|21|99452|91879|12|68832|66459|2014-04-17|1947
2|2|21|99452|91879|11|68832|66459|2014-04-17|1947
1|2|21|28549|63168|13|87444|93929|2014-04-17|1947
2|2|21|28549|63168|11|87444|93929|2014-04-17|1947
1|3|14|79059|93367|21|55013|55291|2014-04-17|1947
2|3|21|79059|93367|12|55013|55291|2014-04-17|1947
3|3|21|79059|93367|16|55013|55291|2014-04-17|1947
1|3|21|95576|77448|17|89332|55757|2014-04-17|1947
2|3|14|95576|77448|21|89332|55757|2014-04-17|1947
3|3|21|95576|77448|19|89332|55757|2014-04-17|1947
1|2|21|95811||18|66141||2014-04-17|1947
2|2|21|95811||16|66141||2014-04-17|1947
1|3|18|52701||21|29449||2014-04-17|1947
2|3|21|52701||19|29449||2014-04-17|1947
3|3|21|52701||17|29449||2014-04-17|1947
1|2|21|53054||16|70443||2014-04-17|1947
2|2|21|53054||18|70443||2014-04-17|1947
1|3|19|89916|4425|21|78518|12411|2014-04-17|1947
2|3|22|89916|4425|20|78518|12411|2014-04-17|1947
3|3|21|89916|4425|12|78518|12411|2014-04-17|1947
1|3|21|54153|67046|14|88408|56352|2014-04-17|1947
2|3|12|54153|67046|21|88408|56352|2014-04-17|1947
3|3|21|54153|67046|9|88408|56352|2014-04-17|1947
1|2|21|36214|53549|19|99181|85184|2014-04-17|1947
2|2|21|36214|53549|8|99181|85184|2014-04-17|1947
1|2|21|54153|67046|17|79059|89426|2014-04-18|1947
2|2|21|54153|67046|9|79059|89426|2014-04-18|1947
1|2|23|76601||21|53782||2014-04-18|1947
2|2|21|76601||11|53782||2014-04-18|1947
1|2|21|50906||16|52701||2014-04-18|1947
2|2|21|50906||15|52701||2014-04-18|1947
1|2|21|76908||13|54698||2014-04-18|1947
2|2|21|76908||7|54698||2014-04-18|1947
1|2|21|99452|87444|15|36214|53549|2014-04-18|1947
2|2|21|99452|87444|14|36214|53549|2014-04-18|1947
1|2|21|89285|99067|17|91879|86765|2014-04-18|1947
2|2|21|89285|99067|17|91879|86765|2014-04-18|1947
1|2|21|50251|28549|19|79059|93367|2014-04-18|1947
2|2|21|50251|28549|16|79059|93367|2014-04-18|1947
1|2|21|99452|91879|11|89916|4425|2014-04-18|1947
2|2|22|99452|91879|20|89916|4425|2014-04-18|1947
