game|games_played|p1_score|p1a_pid|p1b_pid|p2_score|p2a_pid|p2b_pid|t_date|t_id
2|2|21|93929|66459|16|67046|93215|2014-04-16|1947
2|2|21|71261||10|64502||2014-04-16|1947
2|2|21|76601||13|57798||2014-04-16|1947
2|2|21|70443||13|77413||2014-04-16|1947
2|2|21|51518||15|88907||2014-04-16|1947
2|2|23|93052||21|76106||2014-04-16|1947
2|2|21|14398||4|43861||2014-04-16|1947
2|2|21|50906||12|58963||2014-04-16|1947
2|2|21|50251|28549|9|64996|15444|2014-04-16|1947
2|2|21|12903||10|30924||2014-04-16|1947
3|3|21|23736||18|53773||2014-04-16|1947
2|2|21|63168|62554|14|12411|56352|2014-04-16|1947
3|3|21|29449||19|63943||2014-04-16|1947
3|3|21|95811||19|51306||2014-04-16|1947
2|2|21|66141||18|79695||2014-04-16|1947
2|2|21|52701||13|30163||2014-04-16|1947
2|2|21|91879|86765|10|53788|14297|2014-04-16|1947
2|2|21|54662|53796|18|71729|15711|2014-04-16|1947
2|2|21|53054||15|78059||2014-04-16|1947
2|2|21|45171||7|61666||2014-04-16|1947
3|3|21|92593||8|90800||2014-04-16|1947
1|1|0|89426|67270|2|24686|84669|2014-04-16|1947
3|3|21|80800||18|46776||2014-04-16|1947
3|3|21|54698||15|60311||2014-04-16|1947
2|2|21|46874||16|87117||2014-04-16|1947
2|2|21|51518|15711|4|61490|82784|2014-04-16|1947
